dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,115.981495,196.460992,0.001128,0.112782,5.639098,281.954887,0.002296
0.020000,115.982747,196.460995,0.002380,0.062589,-2.509633,-407.436533,0.002181
0.020000,115.985563,196.461000,0.005196,0.140841,3.912581,321.110681,0.001924
0.020000,115.990572,196.461009,0.010205,0.250435,5.479706,78.356288,0.001466
0.020000,115.998401,196.461017,0.018034,0.391436,7.050032,78.516280,0.000750
0.020000,116.020765,196.461019,0.040398,1.118208,36.338635,1464.430162,6.282904
0.020000,116.091409,196.460949,0.111042,3.532208,120.699964,4218.066429,6.281498
0.020000,116.183712,196.460708,0.203346,4.615171,54.148190,-3327.588715,6.279659
0.020000,116.300592,196.460160,0.320226,5.844032,61.443038,364.742397,6.277325
0.020000,116.444979,196.459105,0.464617,7.219555,68.776133,366.654750,6.274434
0.020000,116.619837,196.457268,0.639485,8.743366,76.190561,370.721441,6.270923
0.020000,116.828117,196.454277,0.847786,10.415083,83.585826,369.763220,6.266726
0.020000,117.072848,196.449643,1.092561,12.238756,91.183686,379.893036,6.261774
0.020000,117.357031,196.442736,1.376829,14.213354,98.729866,377.308991,6.255995
0.020000,117.682248,196.432810,1.702196,16.268394,102.751999,201.106621,6.249344
0.020000,118.048658,196.419024,2.068866,18.333501,103.255376,25.168878,6.241805
0.020000,118.456409,196.400418,2.477042,20.408771,103.763503,25.406332,6.233358
0.020000,118.905663,196.375905,2.926963,22.496068,104.364850,30.067338,6.223981
0.020000,119.396563,196.344265,3.418882,24.595951,104.994120,31.463509,6.213653
0.020000,119.929175,196.304150,3.953002,26.706007,105.502843,25.436137,6.202351
0.020000,120.503608,196.254063,4.529615,28.830646,106.231922,36.453983,6.190054
0.020000,121.119860,196.192368,5.148947,30.966607,106.798060,28.306899,6.176737
0.020000,121.777868,196.117284,5.811226,33.113907,107.365009,28.347420,6.162381
0.020000,122.477476,196.026885,6.516650,35.271232,107.866245,25.061797,6.146966
0.020000,123.218453,195.919097,7.265426,37.438794,108.378071,25.591305,6.130476
0.020000,124.000367,195.791720,8.057647,39.611045,108.612578,11.725389,6.112901
0.020000,124.822677,195.642417,8.893401,41.787712,108.833365,11.039345,6.094232
0.020000,125.684613,195.468750,9.772658,43.962864,108.757565,-3.790028,6.074473
0.020000,126.585192,195.268191,10.695300,46.132059,108.459769,-14.889774,6.053634
0.020000,127.523221,195.038147,11.661125,48.291252,107.959639,-25.006531,6.031734
0.020000,128.497202,194.776008,12.669766,50.432041,107.039471,-46.008366,6.008807
0.020000,129.505339,194.479191,13.720690,52.546203,105.708069,-66.570098,5.984901
0.020000,130.545566,194.145173,14.813227,54.626895,104.034620,-83.672456,5.960077
0.020000,131.615503,193.771565,15.946519,56.664554,101.882959,-107.583043,5.934413
0.020000,132.712476,193.356166,17.119509,58.649520,99.248278,-131.734065,5.908007
0.020000,133.833561,192.897016,18.330975,60.573297,96.188863,-152.970764,5.880971
0.020000,134.975584,192.392470,19.579488,62.425648,92.617562,-178.565051,5.853434
0.020000,136.135224,191.841229,20.863478,64.199515,88.693310,-196.212581,5.825540
0.020000,137.307737,191.243088,22.179745,65.813331,80.690810,-400.124996,5.797480
0.020000,138.487213,190.599097,23.523579,67.191686,68.917768,-588.652136,5.769477
0.020000,139.668048,189.910968,24.890287,68.335427,57.187040,-586.536358,5.741754
0.020000,140.845059,189.181015,26.275274,69.249332,45.695267,-574.588686,5.714525
0.020000,142.013571,188.412079,27.674088,69.940707,34.568728,-556.326908,5.687992
0.020000,143.169472,187.607441,29.082474,70.419301,23.929691,-531.951859,5.662336
0.020000,144.309251,186.770715,30.496406,70.696631,13.866509,-503.159107,5.637721
0.020000,145.430000,185.905760,31.912114,70.785364,4.436677,-471.491610,5.614284
0.020000,146.529396,185.016574,33.326088,70.698695,-4.333466,-438.507135,5.592140
0.020000,147.605656,184.107223,34.735078,70.449528,-12.458341,-406.243783,5.571380
0.020000,148.657487,183.181767,36.136084,70.050288,-19.962030,-375.184441,5.552072
0.020000,149.684020,182.244204,37.526334,69.512503,-26.889236,-346.360314,5.534264
0.020000,150.684743,181.298431,38.903263,68.846442,-33.303022,-320.689265,5.517983
0.020000,151.659430,180.348215,40.264485,68.061085,-39.267852,-298.241497,5.503242
0.020000,152.608962,179.396276,41.609029,67.227209,-41.693807,-121.297749,5.490025
