dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,116.006602,185.523521,0.001128,0.112782,5.639098,281.954887,0.002296
0.020000,116.006602,185.523521,0.005639,0.338346,11.278195,281.954887,0.002181
0.020000,116.006602,185.523521,0.015789,0.676692,16.917293,281.954887,0.001924
0.020000,116.006602,185.523521,0.033835,1.127820,22.556391,281.954887,0.001466
0.020000,116.006602,185.523521,0.062030,1.691729,28.195489,281.954887,0.000750
0.020000,116.017685,185.523519,0.102632,2.368421,33.834586,281.954887,6.282904
0.020000,116.072955,185.523465,0.157895,3.157895,39.473684,281.954887,6.281498
0.020000,116.145139,185.523276,0.230075,4.060150,45.112782,281.954887,6.279659
0.020000,116.236491,185.522848,0.321429,5.075188,50.751880,281.954887,6.277325
0.020000,116.349265,185.522024,0.434211,6.203008,56.390977,281.954887,6.274434
0.020000,116.485724,185.520590,0.570677,7.443609,62.030075,281.954887,6.270923
0.020000,116.648103,185.518259,0.733083,8.796992,67.669173,281.954887,6.266726
0.020000,116.838675,185.514650,0.923684,10.263158,73.308271,281.954887,6.261774
0.020000,117.059670,185.509279,1.144737,11.842105,78.947368,281.954887,6.255995
0.020000,117.312183,185.501572,1.397368,13.421053,78.947368,-0.000000,6.249344
0.020000,117.596191,185.490887,1.681579,15.000000,78.947368,0.000000,6.241805
0.020000,117.911644,185.476493,1.997368,16.578947,78.947368,-0.000000,6.233358
0.020000,118.258491,185.457568,2.344737,18.157895,78.947368,0.000000,6.223981
0.020000,118.636662,185.433195,2.723684,19.736842,78.947368,-0.000000,6.213653
0.020000,119.046017,185.402364,3.134211,21.315789,78.947368,0.000000,6.202351
0.020000,119.486451,185.363962,3.576316,22.894737,78.947368,0.000000,6.190054
0.020000,119.957780,185.316777,4.050000,24.473684,78.947368,-0.000000,6.176737
0.020000,120.459781,185.259496,4.555263,26.052632,78.947368,0.000000,6.162381
0.020000,120.992184,185.190704,5.092105,27.631579,78.947368,0.000000,6.146966
0.020000,121.554684,185.108881,5.660526,29.210526,78.947368,-0.000000,6.130476
0.020000,122.146866,185.012414,6.260526,30.789474,78.947368,0.000000,6.112901
0.020000,122.768280,184.899589,6.892105,32.368421,78.947368,0.000000,6.094232
0.020000,123.418362,184.768609,7.555263,33.947368,78.947368,-0.000000,6.074473
0.020000,124.096465,184.617597,8.250000,35.526316,78.947368,0.000000,6.053634
0.020000,124.801864,184.444605,8.976316,37.105263,78.947368,-0.000000,6.031734
0.020000,125.533705,184.247637,9.734211,38.684211,78.947368,0.000000,6.008807
0.020000,126.291017,184.024668,10.523684,40.263158,78.947368,0.000000,5.984901
0.020000,127.072735,183.773656,11.344737,41.842105,78.947368,-0.000000,5.960077
0.020000,127.877679,183.492578,12.197368,43.421053,78.947368,0.000000,5.934413
0.020000,128.704558,183.179452,13.081579,45.000000,78.947368,-0.000000,5.908007
0.020000,129.551998,182.832369,13.997368,46.578947,78.947368,0.000000,5.880971
0.020000,130.418528,182.449526,14.944737,48.157895,78.947368,0.000000,5.853434
0.020000,131.302635,182.029248,15.923684,49.736842,78.947368,-0.000000,5.825540
0.020000,132.201755,181.570557,16.933083,51.203008,73.308271,-281.954887,5.797480
0.020000,133.112408,181.073322,17.970677,52.556391,67.669173,-281.954887,5.769477
0.020000,134.031260,180.537840,19.034211,53.796992,62.030075,-281.954887,5.741754
0.020000,134.955176,179.964824,20.121429,54.924812,56.390977,-281.954887,5.714525
0.020000,135.881252,179.355393,21.230075,55.939850,50.751880,-281.954887,5.687992
0.020000,136.806844,178.711044,22.357895,56.842105,45.112782,-281.954887,5.662336
0.020000,137.729584,178.033617,23.502632,57.631579,39.473684,-281.954887,5.637721
0.020000,138.647387,177.325254,24.662030,58.308271,33.834586,-281.954887,5.614284
0.020000,139.558456,176.588353,25.833835,58.872180,28.195489,-281.954887,5.592140
0.020000,140.461262,175.825524,27.015789,59.323308,22.556391,-281.954887,5.571380
0.020000,141.354534,175.039545,28.205639,59.661654,16.917293,-281.954887,5.552072
