dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,116.031710,174.586049,0.001128,0.112782,5.639098,281.954887,0.002296
0.020000,116.030458,174.586047,0.002380,0.062589,-2.509633,-407.436533,0.002181
0.020000,116.027641,174.586041,0.005196,0.140841,3.912581,321.110681,0.001924
0.020000,116.022633,174.586032,0.010205,0.250435,5.479706,78.356288,0.001466
0.020000,116.014804,174.586024,0.018034,0.391436,7.050032,78.516280,0.000750
0.020000,116.014606,174.586019,0.018232,0.009928,-19.075404,-1306.271779,6.282904
0.020000,116.054501,174.585980,0.058128,1.994765,99.241872,5915.863786,6.281498
0.020000,116.106565,174.585844,0.110192,2.603218,30.422670,-3440.960096,6.279659
0.020000,116.172390,174.585536,0.176018,3.291288,34.403486,199.040811,6.277325
0.020000,116.253551,174.584943,0.257181,4.058170,38.344069,197.029149,6.274434
0.020000,116.351611,174.583913,0.355246,4.903250,42.254000,195.496525,6.270923
0.020000,116.468088,174.582240,0.471736,5.824475,46.061262,190.363094,6.266726
0.020000,116.604503,174.579657,0.608175,6.821946,49.873558,190.614828,6.261774
0.020000,116.762308,174.575822,0.766026,7.892585,53.531947,182.919425,6.255995
0.020000,116.942118,174.570334,0.945920,8.994707,55.106108,78.708066,6.249344
0.020000,117.143724,174.562750,1.147669,10.087411,54.635195,-23.545684,6.241805
0.020000,117.366878,174.552568,1.371055,11.169323,54.095586,-26.980439,6.233358
0.020000,117.611320,174.539231,1.615860,12.240256,53.546665,-27.446023,6.223981
0.020000,117.876761,174.522125,1.881852,13.299576,52.965989,-29.033800,6.213653
0.020000,118.162859,174.500578,2.168760,14.345399,52.291160,-33.741469,6.202351
0.020000,118.469295,174.473861,2.476359,15.379942,51.727163,-28.199865,6.190054
0.020000,118.795700,174.441186,2.804395,16.401813,51.093562,-31.680045,6.176737
0.020000,119.141695,174.401708,3.152635,17.412018,50.510223,-29.166957,6.162381
0.020000,119.506892,174.354524,3.520867,18.411599,49.979055,-26.558386,6.146966
0.020000,119.890916,174.298665,3.908932,19.403261,49.583119,-19.796800,6.130476
0.020000,120.293365,174.233108,4.316687,20.387724,49.223111,-18.000403,6.112901
0.020000,120.713883,174.156760,4.744078,21.369579,49.092748,-6.518126,6.094232
0.020000,121.152112,174.068468,5.191114,22.351757,49.108912,0.808205,6.074473
0.020000,121.607737,173.967004,5.657900,23.339317,49.377996,13.454164,6.053634
0.020000,122.080507,173.851064,6.144678,24.338912,49.979745,30.087451,6.031734
0.020000,122.570209,173.719266,6.651806,25.356404,50.874603,44.742898,6.008807
0.020000,123.076695,173.570146,7.179788,26.399090,52.134314,62.985547,5.984901
0.020000,123.599905,173.402140,7.729311,27.476132,53.852124,85.890535,5.960077
0.020000,124.139856,173.213590,8.301235,28.596231,56.004922,107.639889,5.934413
0.020000,124.696640,173.002739,8.896607,29.768566,58.616757,130.591756,5.908007
0.020000,125.270435,172.767722,9.516666,31.002964,61.719895,155.156917,5.880971
0.020000,125.861472,172.506581,10.162823,32.307854,65.244481,176.229283,5.853434
